consumption,consumption,consumption,1.0,consumption,1.0,consumption,1.0,-0.02124089099190962,consumption,consumption,1.0,-0.02124089099190962,consumption,1.0,-0.02124089099190962
consumption,consumption,consumption,1.0,consumption,1.0,consumption,1.0,-0.02124089099190962,consumption,consumption,1.0,-0.02124089099190962,consumption,1.0,-0.02124089099190962
consumption,consumption,consumption,1.0,consumption,1.0,consumption,1.0,-0.02124089099190962,consumption,consumption,1.0,-0.02124089099190962,consumption,1.0,-0.02124089099190962
consumption,consumption,consumption,1.0,consumption,1.0,consumption,1.0,-0.02124089099190962,consumption,consumption,1.0,-0.02124089099190962,consumption,1.0,-0.02124089099190962
consumption,consumption,consumption,1.0,consumption,1.0,consumption,1.0,-0.02124089099190962,consumption,consumption,1.0,-0.02124089099190962,consumption,1.0,-0.02124089099190962
consumption,consumption,consumption,1.0,consumption,1.0,consumption,1.0,-0.02124089099190962,consumption,consumption,1.0,-0.02124089099190962,consumption,1.0,-0.02124089099190962
consumption,consumption,consumption,1.0,consumption,1.0,consumption,1.0,-0.02124089099190962,consumption,consumption,1.0,-0.02124089099190962,consumption,1.0,-0.02124089099190962
consumption,consumption,consumption,1.0,consumption,1.0,consumption,1.0,-0.02124089099190962,consumption,consumption,1.0,-0.02124089099190962,consumption,1.0,-0.02124089099190962
consumption,consumption,consumption,1.0,consumption,1.0,consumption,1.0,-0.02124089099190962,consumption,consumption,1.0,-0.02124089099190962,consumption,1.0,-0.02124089099190962
consumption,consumption,consumption,1.0,consumption,1.0,consumption,1.0,-0.02124089099190962,consumption,consumption,1.0,-0.02124089099190962,consumption,1.0,-0.02124089099190962
consumption,consumption,consumption,1.0,consumption,1.0,consumption,1.0,-0.02124089099190962,consumption,consumption,1.0,-0.02124089099190962,consumption,1.0,-0.02124089099190962
consumption,consumption,consumption,1.0,consumption,1.0,consumption,1.0,-0.02124089099190962,consumption,consumption,1.0,-0.02124089099190962,consumption,1.0,-0.02124089099190962
consumption,consumption,consumption,1.0,consumption,1.0,consumption,1.0,-0.02124089099190962,consumption,consumption,1.0,-0.02124089099190962,consumption,1.0,-0.02124089099190962
consumption,consumption,consumption,1.0,consumption,1.0,consumption,1.0,-0.02124089099190962,consumption,consumption,1.0,-0.02124089099190962,consumption,1.0,-0.02124089099190962
consumption,consumption,consumption,1.0,consumption,1.0,consumption,1.0,-0.02124089099190962,consumption,consumption,1.0,-0.02124089099190962,consumption,1.0,-0.02124089099190962
consumption,consumption,consumption,1.0,consumption,1.0,consumption,1.0,-0.02124089099190962,consumption,consumption,1.0,-0.02124089099190962,consumption,1.0,-0.02124089099190962
consumption,consumption,consumption,1.0,consumption,1.0,consumption,1.0,-0.02124089099190962,consumption,consumption,1.0,-0.02124089099190962,consumption,1.0,-0.02124089099190962
consumption,consumption,consumption,1.0,consumption,1.0,consumption,1.0,-0.02124089099190962,consumption,consumption,1.0,-0.02124089099190962,consumption,1.0,-0.02124089099190962
consumption,consumption,consumption,1.0,consumption,1.0,consumption,1.0,-0.02124089099190962,consumption,consumption,1.0,-0.02124089099190962,consumption,1.0,-0.02124089099190962
consumption,consumption,consumption,1.0,consumption,1.0,consumption,1.0,-0.02124089099190962,consumption,consumption,1.0,-0.02124089099190962,consumption,1.0,-0.02124089099190962
consumption,consumption,consumption,1.0,consumption,1.0,consumption,1.0,-0.02124089099190962,consumption,consumption,1.0,-0.02124089099190962,consumption,1.0,-0.02124089099190962
consumption,consumption,consumption,1.0,consumption,1.0,consumption,1.0,-0.02124089099190962,consumption,consumption,1.0,-0.02124089099190962,consumption,1.0,-0.02124089099190962
consumption,consumption,consumption,1.0,consumption,1.0,consumption,1.0,-0.02124089099190962,consumption,consumption,1.0,-0.02124089099190962,consumption,1.0,-0.02124089099190962
consumption,consumption,consumption,1.0,consumption,1.0,consumption,1.0,-0.02124089099190962,consumption,consumption,1.0,-0.02124089099190962,consumption,1.0,-0.02124089099190962
consumption,consumption,consumption,1.0,consumption,1.0,consumption,1.0,-0.02124089099190962,consumption,consumption,1.0,-0.02124089099190962,consumption,1.0,-0.02124089099190962
consumption,consumption,consumption,1.0,consumption,1.0,consumption,1.0,-0.02124089099190962,consumption,consumption,1.0,-0.02124089099190962,consumption,1.0,-0.02124089099190962
consumption,consumption,consumption,1.0,consumption,1.0,consumption,1.0,-0.02124089099190962,consumption,consumption,1.0,-0.02124089099190962,consumption,1.0,-0.02124089099190962
consumption,consumption,consumption,1.0,consumption,1.0,consumption,1.0,-0.02124089099190962,consumption,consumption,1.0,-0.02124089099190962,consumption,1.0,-0.02124089099190962
consumption,consumption,consumption,1.0,consumption,1.0,consumption,1.0,-0.02124089099190962,consumption,consumption,1.0,-0.02124089099190962,consumption,1.0,-0.02124089099190962
consumption,consumption,consumption,1.0,consumption,1.0,consumption,1.0,-0.02124089099190962,consumption,consumption,1.0,-0.02124089099190962,consumption,1.0,-0.02124089099190962
consumption,consumption,consumption,1.0,consumption,1.0,consumption,1.0,-0.02124089099190962,consumption,consumption,1.0,-0.02124089099190962,consumption,1.0,-0.02124089099190962
consumption,consumption,consumption,1.0,consumption,1.0,consumption,1.0,-0.02124089099190962,consumption,consumption,1.0,-0.02124089099190962,consumption,1.0,-0.02124089099190962
consumption,consumption,consumption,1.0,consumption,1.0,consumption,1.0,-0.02124089099190962,consumption,consumption,1.0,-0.02124089099190962,consumption,1.0,-0.02124089099190962
consumption,consumption,consumption,1.0,consumption,1.0,consumption,1.0,-0.02124089099190962,consumption,consumption,1.0,-0.02124089099190962,consumption,1.0,-0.02124089099190962
consumption,consumption,consumption,1.0,consumption,1.0,consumption,1.0,-0.02124089099190962,consumption,consumption,1.0,-0.02124089099190962,consumption,1.0,-0.02124089099190962
consumption,consumption,consumption,1.0,consumption,1.0,consumption,1.0,-0.02124089099190962,consumption,consumption,1.0,-0.02124089099190962,consumption,1.0,-0.02124089099190962
consumption,consumption,consumption,1.0,consumption,1.0,consumption,1.0,-0.02124089099190962,consumption,consumption,1.0,-0.02124089099190962,consumption,1.0,-0.02124089099190962
consumption,consumption,consumption,1.0,consumption,1.0,consumption,1.0,-0.02124089099190962,consumption,consumption,1.0,-0.02124089099190962,consumption,1.0,-0.02124089099190962
consumption,consumption,consumption,1.0,consumption,1.0,consumption,1.0,-0.02124089099190962,consumption,consumption,1.0,-0.02124089099190962,consumption,1.0,-0.02124089099190962
consumption,consumption,consumption,1.0,consumption,1.0,consumption,1.0,-0.02124089099190962,consumption,consumption,1.0,-0.02124089099190962,consumption,1.0,-0.02124089099190962
consumption,consumption,consumption,1.0,consumption,1.0,consumption,1.0,-0.02124089099190962,consumption,consumption,1.0,-0.02124089099190962,consumption,1.0,-0.02124089099190962
consumption,consumption,consumption,1.0,consumption,1.0,consumption,1.0,-0.02124089099190962,consumption,consumption,1.0,-0.02124089099190962,consumption,1.0,-0.02124089099190962
consumption,consumption,consumption,1.0,consumption,1.0,consumption,1.0,-0.02124089099190962,consumption,consumption,1.0,-0.02124089099190962,consumption,1.0,-0.02124089099190962
consumption,consumption,consumption,1.0,consumption,1.0,consumption,1.0,-0.02124089099190962,consumption,consumption,1.0,-0.02124089099190962,consumption,1.0,-0.02124089099190962
consumption,consumption,consumption,1.0,consumption,1.0,consumption,1.0,-0.02124089099190962,consumption,consumption,1.0,-0.02124089099190962,consumption,1.0,-0.02124089099190962
consumption,consumption,consumption,1.0,consumption,1.0,consumption,1.0,-0.02124089099190962,consumption,consumption,1.0,-0.02124089099190962,consumption,1.0,-0.02124089099190962
consumption,consumption,consumption,1.0,consumption,1.0,consumption,1.0,-0.02124089099190962,consumption,consumption,1.0,-0.02124089099190962,consumption,1.0,-0.02124089099190962
consumption,consumption,consumption,1.0,consumption,1.0,consumption,1.0,-0.02124089099190962,consumption,consumption,1.0,-0.02124089099190962,consumption,1.0,-0.02124089099190962
consumption,consumption,consumption,1.0,consumption,1.0,consumption,1.0,-0.02124089099190962,consumption,consumption,1.0,-0.02124089099190962,consumption,1.0,-0.02124089099190962
consumption,consumption,consumption,1.0,consumption,1.0,consumption,1.0,-0.02124089099190962,consumption,consumption,1.0,-0.02124089099190962,consumption,1.0,-0.02124089099190962
consumption,consumption,consumption,1.0,consumption,1.0,consumption,1.0,-0.02124089099190962,consumption,consumption,1.0,-0.02124089099190962,consumption,1.0,-0.02124089099190962
consumption,consumption,consumption,1.0,consumption,1.0,consumption,1.0,-0.02124089099190962,consumption,consumption,1.0,-0.02124089099190962,consumption,1.0,-0.02124089099190962
consumption,consumption,consumption,1.0,consumption,1.0,consumption,1.0,-0.02124089099190962,consumption,consumption,1.0,-0.02124089099190962,consumption,1.0,-0.02124089099190962
consumption,consumption,consumption,1.0,consumption,1.0,consumption,1.0,-0.02124089099190962,consumption,consumption,1.0,-0.02124089099190962,consumption,1.0,-0.02124089099190962
consumption,consumption,consumption,1.0,consumption,1.0,consumption,1.0,-0.02124089099190962,consumption,consumption,1.0,-0.02124089099190962,consumption,1.0,-0.02124089099190962
consumption,consumption,consumption,1.0,consumption,1.0,consumption,1.0,-0.02124089099190962,consumption,consumption,1.0,-0.02124089099190962,consumption,1.0,-0.02124089099190962
consumption,consumption,consumption,1.0,consumption,1.0,consumption,1.0,-0.02124089099190962,consumption,consumption,1.0,-0.02124089099190962,consumption,1.0,-0.02124089099190962
consumption,consumption,consumption,1.0,consumption,1.0,consumption,1.0,-0.02124089099190962,consumption,consumption,1.0,-0.02124089099190962,consumption,1.0,-0.02124089099190962
consumption,consumption,consumption,1.0,consumption,1.0,consumption,1.0,-0.02124089099190962,consumption,consumption,1.0,-0.02124089099190962,consumption,1.0,-0.02124089099190962
consumption,consumption,consumption,1.0,consumption,1.0,consumption,1.0,-0.02124089099190962,consumption,consumption,1.0,-0.02124089099190962,consumption,1.0,-0.02124089099190962
consumption,consumption,consumption,1.0,consumption,1.0,consumption,1.0,-0.02124089099190962,consumption,consumption,1.0,-0.02124089099190962,consumption,1.0,-0.02124089099190962
consumption,consumption,consumption,1.0,consumption,1.0,consumption,1.0,-0.02124089099190962,consumption,consumption,1.0,-0.02124089099190962,consumption,1.0,-0.02124089099190962
consumption,consumption,consumption,1.0,consumption,1.0,consumption,1.0,-0.02124089099190962,consumption,consumption,1.0,-0.02124089099190962,consumption,1.0,-0.02124089099190962
consumption,consumption,consumption,1.0,consumption,1.0,consumption,1.0,-0.02124089099190962,consumption,consumption,1.0,-0.02124089099190962,consumption,1.0,-0.02124089099190962
consumption,consumption,consumption,1.0,consumption,1.0,consumption,1.0,-0.02124089099190962,consumption,consumption,1.0,-0.02124089099190962,consumption,1.0,-0.02124089099190962
consumption,consumption,consumption,1.0,consumption,1.0,consumption,1.0,-0.02124089099190962,consumption,consumption,1.0,-0.02124089099190962,consumption,1.0,-0.02124089099190962
consumption,consumption,consumption,1.0,consumption,1.0,consumption,1.0,-0.02124089099190962,consumption,consumption,1.0,-0.02124089099190962,consumption,1.0,-0.02124089099190962
consumption,consumption,consumption,1.0,consumption,1.0,consumption,1.0,-0.02124089099190962,consumption,consumption,1.0,-0.02124089099190962,consumption,1.0,-0.02124089099190962
consumption,consumption,consumption,1.0,consumption,1.0,consumption,1.0,-0.02124089099190962,consumption,consumption,1.0,-0.02124089099190962,consumption,1.0,-0.02124089099190962
consumption,consumption,consumption,1.0,consumption,1.0,consumption,1.0,-0.02124089099190962,consumption,consumption,1.0,-0.02124089099190962,consumption,1.0,-0.02124089099190962
consumption,consumption,consumption,1.0,consumption,1.0,consumption,1.0,-0.02124089099190962,consumption,consumption,1.0,-0.02124089099190962,consumption,1.0,-0.02124089099190962
consumption,consumption,consumption,1.0,consumption,1.0,consumption,1.0,-0.02124089099190962,consumption,consumption,1.0,-0.02124089099190962,consumption,1.0,-0.02124089099190962
consumption,consumption,consumption,1.0,consumption,1.0,consumption,1.0,-0.02124089099190962,consumption,consumption,1.0,-0.02124089099190962,consumption,1.0,-0.02124089099190962
consumption,consumption,consumption,1.0,consumption,1.0,consumption,1.0,-0.02124089099190962,consumption,consumption,1.0,-0.02124089099190962,consumption,1.0,-0.02124089099190962
consumption,consumption,consumption,1.0,consumption,1.0,consumption,1.0,-0.02124089099190962,consumption,consumption,1.0,-0.02124089099190962,consumption,1.0,-0.02124089099190962
consumption,consumption,consumption,1.0,consumption,1.0,consumption,1.0,-0.02124089099190962,consumption,consumption,1.0,-0.02124089099190962,consumption,1.0,-0.02124089099190962
consumption,consumption,consumption,1.0,consumption,1.0,consumption,1.0,-0.02124089099190962,consumption,consumption,1.0,-0.02124089099190962,consumption,1.0,-0.02124089099190962
consumption,consumption,consumption,1.0,consumption,1.0,consumption,1.0,-0.02124089099190962,consumption,consumption,1.0,-0.02124089099190962,consumption,1.0,-0.02124089099190962
consumption,consumption,consumption,1.0,consumption,1.0,consumption,1.0,-0.02124089099190962,consumption,consumption,1.0,-0.02124089099190962,consumption,1.0,-0.02124089099190962
consumption,consumption,consumption,1.0,consumption,1.0,consumption,1.0,-0.02124089099190962,consumption,consumption,1.0,-0.02124089099190962,consumption,1.0,-0.02124089099190962
consumption,consumption,consumption,1.0,consumption,1.0,consumption,1.0,-0.02124089099190962,consumption,consumption,1.0,-0.02124089099190962,consumption,1.0,-0.02124089099190962
consumption,consumption,consumption,1.0,consumption,1.0,consumption,1.0,-0.02124089099190962,consumption,consumption,1.0,-0.02124089099190962,consumption,1.0,-0.02124089099190962
consumption,consumption,consumption,1.0,consumption,1.0,consumption,1.0,-0.02124089099190962,consumption,consumption,1.0,-0.02124089099190962,consumption,1.0,-0.02124089099190962
